"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
4149291,0,0.3,"C",9,11,23,90,"B12","Regular",493,"R24"
4183844,0,0.14,"C",5,6,48,50,"B3","Diesel",399,"R24"
5066255,0,0.11,"E",6,1,55,76,"B12","Regular",3317,"R93"
175183,1,0.27,"E",11,12,81,50,"B3","Regular",3258,"R11"
2089925,0,1,"D",5,12,75,50,"B1","Regular",1228,"R82"
174655,0,0.36,"C",8,5,30,54,"B1","Regular",128,"R24"
2004642,0,0.54,"E",7,2,69,50,"B12","Diesel",5433,"R93"
3000899,0,0.87,"C",10,15,45,50,"B12","Diesel",116,"R93"
3036576,0,0.38,"C",4,1,43,50,"B12","Diesel",341,"R11"
2193702,0,1,"A",9,15,51,50,"B1","Regular",43,"R24"
2225511,0,0.08,"B",7,3,44,63,"B6","Diesel",93,"R91"
2021517,0,0.42,"E",9,1,28,76,"B12","Regular",9484,"R11"
3002547,0,0.12,"E",4,0,57,50,"B12","Diesel",4348,"R72"
5012092,0,0.28,"F",6,4,75,50,"B12","Regular",27000,"R11"
6094751,0,0.42,"E",4,2,44,51,"B12","Regular",7590,"R11"
3022456,0,0.03,"E",4,1,46,72,"B12","Regular",2927,"R72"
3239972,0,0.16,"C",8,2,38,50,"B2","Diesel",458,"R93"
5090849,0,0.08,"F",4,1,63,50,"B12","Regular",10477,"R11"
1010046,0,0.12,"D",8,1,54,55,"B12","Regular",726,"R91"
3084239,0,1,"C",7,16,71,50,"B5","Regular",280,"R72"
1165537,0,1,"C",5,1,35,73,"B2","Diesel",227,"R54"
3131888,0,0.27,"A",5,8,47,50,"B13","Diesel",37,"R25"
3076519,0,1,"C",5,13,45,50,"B2","Diesel",103,"R82"
5102106,0,0.39,"E",13,0,42,50,"B12","Regular",3075,"R72"
2214403,0,0.75,"E",6,0,66,50,"B1","Diesel",3963,"R91"
2100931,0,0.08,"C",6,5,36,50,"B1","Regular",478,"R82"
2196115,0,1,"C",7,4,53,50,"B2","Diesel",218,"R24"
1181010,0,0.47,"E",5,10,32,54,"B6","Diesel",3317,"R93"
1115811,0,0.39,"D",6,15,28,100,"B2","Diesel",1601,"R41"
6095061,0,0.33,"D",6,1,76,50,"B12","Regular",700,"R26"
165335,0,0.78,"C",5,2,48,50,"B4","Diesel",287,"R53"
18902,1,0.9,"A",7,13,61,50,"B2","Regular",23,"R24"
2256462,0,1,"C",6,4,48,50,"B1","Regular",186,"R93"
2117963,0,0.71,"B",7,0,36,50,"B4","Diesel",83,"R24"
4151831,0,0.63,"C",7,4,62,64,"B13","Diesel",426,"R91"
2133035,0,0.29,"C",6,2,27,90,"B13","Regular",126,"R24"
1046031,0,0.03,"B",6,8,32,68,"B1","Diesel",88,"R41"
2230865,0,0.08,"B",6,3,32,54,"B1","Diesel",54,"R73"
131551,0,0.41,"C",5,16,36,50,"B1","Regular",133,"R24"
3236377,0,0.08,"E",7,12,47,50,"B1","Regular",9307,"R82"
1109551,0,0.49,"A",6,1,43,57,"B1","Regular",38,"R24"
4177397,1,1,"A",6,9,47,62,"B2","Diesel",12,"R24"
2083246,0,1,"E",6,9,52,50,"B3","Diesel",5449,"R82"
2169215,0,0.14,"C",6,7,32,50,"B1","Diesel",103,"R24"
1026324,0,0.03,"C",10,11,45,90,"B2","Regular",485,"R52"
3131237,0,1,"E",5,2,76,50,"B2","Diesel",8549,"R82"
3081534,0,0.68,"D",7,11,56,61,"B11","Diesel",1974,"R54"
5107273,0,0.02,"D",4,0,60,50,"B12","Regular",820,"R41"
2121873,0,0.55,"E",5,14,45,50,"B2","Diesel",3317,"R93"
5106524,0,0.17,"D",5,1,25,100,"B10","Regular",824,"R91"
2108517,0,0.24,"A",7,1,40,50,"B1","Diesel",43,"R24"
86201,1,0.82,"C",6,12,64,50,"B1","Regular",186,"R93"
71070,1,1,"A",12,7,31,50,"B12","Diesel",25,"R74"
5094569,0,0.62,"E",5,0,23,100,"B12","Regular",3366,"R11"
5021014,0,0.87,"B",12,3,27,76,"B12","Regular",59,"R26"
6059219,0,0.55,"D",4,2,35,60,"B12","Diesel",610,"R93"
5837,1,0.01,"C",11,6,35,56,"B2","Regular",403,"R11"
1119405,0,1,"D",5,7,42,50,"B5","Diesel",575,"R31"
1010898,0,0.04,"D",11,0,66,50,"B12","Diesel",625,"R91"
2017234,0,0.46,"E",5,1,54,50,"B12","Regular",8455,"R82"
4125341,0,0.33,"A",9,17,30,60,"B1","Regular",5,"R74"
57292,0,0.09,"D",6,4,35,76,"B1","Regular",640,"R53"
1122908,0,0.58,"C",7,12,32,50,"B1","Regular",223,"R91"
98438,1,0.24,"E",9,8,28,95,"B3","Regular",3430,"R82"
3082154,0,1,"C",15,3,40,50,"B12","Regular",302,"R11"
6087481,0,0.69,"C",5,2,76,50,"B12","Regular",498,"R52"
2091327,0,0.2,"B",7,19,34,51,"B1","Regular",88,"R24"
5005476,2,0.46,"E",6,5,77,50,"B12","Regular",5433,"R93"
2216229,0,0.6,"E",6,7,28,60,"B1","Diesel",3317,"R93"
3248416,0,0.22,"A",7,0,56,50,"B11","Regular",42,"R91"
1125862,0,0.77,"E",7,0,47,50,"B1","Diesel",3368,"R24"
31467,0,0.06,"E",5,3,30,57,"B3","Diesel",4128,"R52"
4080941,0,0.87,"C",7,1,50,50,"B12","Diesel",147,"R93"
3244777,0,0.07,"E",6,10,27,68,"B5","Diesel",2044,"R24"
2121587,0,0.93,"C",6,19,56,50,"B1","Regular",473,"R53"
4185953,0,1,"A",6,16,37,51,"B3","Regular",45,"R24"
2116249,1,1,"E",6,6,43,50,"B1","Diesel",9307,"R82"
3006802,0,0.18,"D",6,10,25,85,"B2","Diesel",776,"R93"
154564,0,0.8,"A",4,9,26,50,"B2","Regular",44,"R24"
4175695,0,0.06,"A",6,15,44,50,"B1","Diesel",9,"R24"
5043293,0,0.03,"A",6,2,27,90,"B12","Regular",48,"R54"
75296,0,0.12,"D",7,9,50,95,"B3","Regular",1521,"R82"
6090480,0,0.57,"E",11,1,43,50,"B12","Diesel",3301,"R73"
2057106,0,1,"C",7,16,39,50,"B1","Regular",105,"R24"
2004186,0,0.02,"E",9,9,46,50,"B12","Diesel",3541,"R52"
3129029,0,1,"D",6,3,53,50,"B2","Diesel",1466,"R31"
3031445,0,0.11,"C",7,0,53,50,"B12","Diesel",122,"R82"
4163829,0,0.00273224043715847,"E",14,16,34,60,"B11","Regular",4116,"R24"
6053327,0,0.32,"C",7,2,34,64,"B12","Regular",340,"R41"
2216835,0,0.08,"C",5,8,35,85,"B2","Regular",199,"R93"
1122000,0,0.12,"D",7,13,23,100,"B3","Regular",856,"R24"
3152797,0,1,"E",7,1,42,50,"B3","Diesel",2105,"R82"
2270108,0,0.08,"C",7,6,32,54,"B2","Diesel",272,"R24"
4154975,0,0.04,"D",4,26,34,80,"B1","Regular",831,"R54"
6061540,0,0.67,"E",8,2,61,50,"B12","Diesel",3301,"R73"
5072719,0,0.29,"B",11,5,65,50,"B12","Diesel",50,"R52"
2268188,0,0.35,"C",6,10,37,50,"B1","Diesel",123,"R52"
3040089,1,0.61,"C",6,7,39,68,"B2","Diesel",283,"R72"
1163680,0,1,"B",8,2,45,59,"B5","Regular",72,"R83"
2186404,0,0.75,"C",5,8,37,50,"B2","Diesel",190,"R52"
2117442,0,0.14,"A",5,18,49,55,"B1","Regular",41,"R24"
2230320,0,0.08,"D",6,5,26,72,"B1","Diesel",1326,"R93"
2142243,0,0.83,"E",6,2,21,95,"B3","Diesel",2543,"R83"
2039775,0,0.07,"F",8,0,39,100,"B12","Diesel",16052,"R11"
4146559,0,0.34,"C",8,17,41,90,"B10","Diesel",380,"R93"
4181556,0,0.48,"E",6,17,68,64,"B1","Diesel",3657,"R82"
1152582,0,1,"D",6,8,43,50,"B1","Diesel",1192,"R53"
2028250,0,0.4,"C",14,10,39,50,"B1","Regular",359,"R91"
2256569,0,0.49,"E",5,9,43,74,"B2","Diesel",3317,"R93"
1105175,0,0.24,"C",10,19,79,50,"B12","Regular",124,"R93"
4116880,0,1,"A",10,22,50,50,"B2","Diesel",12,"R24"
4046073,0,0.64,"E",12,0,67,50,"B12","Diesel",2103,"R53"
1008553,0,0.29,"D",7,1,40,72,"B12","Diesel",711,"R82"
3025653,0,0.71,"C",7,1,40,64,"B12","Diesel",291,"R73"
100206,0,0.8,"E",5,0,38,63,"B10","Diesel",9307,"R82"
1167492,0,0.11,"C",7,0,73,50,"B1","Diesel",214,"R26"
177345,0,1,"C",6,5,75,50,"B2","Diesel",306,"R82"
31062,0,1,"C",7,17,31,57,"B1","Regular",102,"R54"
2265903,0,0.08,"E",9,18,46,50,"B12","Diesel",2719,"R41"
2266307,0,0.4,"C",7,3,52,50,"B5","Diesel",315,"R91"
2266682,0,0.24,"E",5,6,35,85,"B1","Regular",4116,"R24"
6110555,0,0.68,"D",9,7,51,50,"B12","Regular",1955,"R94"
2230219,0,0.08,"C",9,12,34,64,"B5","Regular",112,"R82"
2191084,0,1,"A",6,7,31,50,"B2","Diesel",44,"R52"
3086269,0,1,"D",5,11,38,53,"B4","Diesel",1601,"R41"
3119996,1,0.93,"C",5,15,20,90,"B3","Regular",484,"R52"
3242223,0,0.07,"F",5,12,54,50,"B5","Diesel",27000,"R11"
2269154,0,0.08,"F",5,4,72,72,"B2","Regular",10156,"R11"
2026109,0,0.61,"E",4,0,31,51,"B12","Regular",3200,"R31"
1011323,0,0.05,"C",6,1,34,67,"B12","Regular",273,"R11"
1062275,0,0.56,"C",6,4,43,50,"B4","Diesel",199,"R82"
2277534,0,0.51,"D",9,13,39,50,"B3","Regular",1232,"R93"
3174550,0,0.54,"C",12,3,40,50,"B1","Diesel",214,"R26"
1041036,0,0.13,"C",8,5,51,50,"B2","Diesel",256,"R82"
3006325,0,0.08,"D",7,3,48,50,"B12","Regular",585,"R11"
5066105,0,0.87,"B",11,1,53,50,"B12","Diesel",99,"R31"
2256045,0,0.49,"D",10,2,48,50,"B12","Regular",510,"R91"
2027936,0,0.53,"D",7,0,73,50,"B12","Diesel",670,"R82"
3250716,0,0.08,"C",6,9,53,50,"B2","Diesel",118,"R23"
1085776,0,0.29,"E",7,3,27,68,"B2","Regular",4985,"R11"
3168843,0,0.45,"A",10,4,37,50,"B1","Regular",42,"R52"
4174726,0,1,"A",5,21,84,50,"B2","Regular",17,"R82"
129840,0,1,"C",5,7,74,50,"B1","Regular",295,"R24"
2078636,0,1,"D",6,6,29,51,"B1","Diesel",729,"R22"
2275659,0,0.5,"B",5,15,56,57,"B2","Regular",66,"R93"
3127782,0,0.32,"C",4,10,56,50,"B2","Regular",461,"R53"
3079428,0,0.15,"C",10,5,49,50,"B3","Diesel",139,"R53"
3171300,0,0.51,"C",7,7,51,52,"B2","Regular",461,"R53"
5068198,0,0.04,"C",4,2,43,50,"B12","Regular",265,"R94"
1198835,1,0.95,"C",7,5,29,85,"B13","Diesel",301,"R82"
2178150,0,1,"A",7,20,61,50,"B1","Diesel",37,"R24"
3173065,0,0.09,"C",4,1,48,50,"B1","Diesel",399,"R24"
2229612,0,0.08,"B",4,8,30,64,"B6","Regular",81,"R52"
4143788,0,0.1,"C",4,14,40,50,"B14","Regular",473,"R53"
6113200,0,0.05,"D",4,0,63,54,"B12","Regular",543,"R91"
1182816,0,0.46,"D",7,12,51,69,"B1","Regular",1109,"R24"
4024199,0,0.28,"E",4,1,46,80,"B12","Diesel",3301,"R73"
2052898,0,0.48,"A",5,4,45,50,"B5","Regular",23,"R74"
4057443,0,0.51,"C",7,0,61,50,"B12","Diesel",161,"R22"
21542,1,1,"C",7,14,71,50,"B2","Regular",287,"R53"
2145791,0,1,"A",6,10,32,54,"B2","Diesel",13,"R24"
2180276,0,0.06,"A",8,14,51,50,"B11","Regular",16,"R24"
2262391,0,0.08,"D",10,5,47,50,"B12","Regular",1398,"R24"
2177190,0,1,"D",6,4,72,50,"B1","Diesel",754,"R24"
40490,0,0.19,"D",4,5,23,80,"B6","Regular",745,"R82"
2097707,0,1,"B",6,1,41,50,"B2","Regular",64,"R24"
2203735,0,1,"A",6,3,47,50,"B2","Regular",27,"R24"
1192546,0,0.49,"F",7,9,51,95,"B5","Diesel",27000,"R11"
2084636,0,0.9,"C",5,4,66,50,"B1","Diesel",155,"R24"
3195279,0,1,"C",5,20,36,63,"B3","Diesel",214,"R24"
3247441,0,0.08,"D",7,2,37,64,"B3","Diesel",1428,"R11"
2263917,0,0.5,"E",4,10,40,50,"B2","Regular",4348,"R72"
1188462,0,0.08,"D",7,13,35,54,"B2","Regular",1846,"R72"
4176838,0,1,"A",6,13,59,50,"B1","Diesel",38,"R24"
2024038,0,0.05,"D",6,0,27,118,"B12","Diesel",1191,"R11"
2285451,0,0.58,"A",7,2,32,68,"B1","Diesel",10,"R91"
1062726,0,1,"E",4,13,41,50,"B2","Regular",3688,"R82"
4139169,0,0.68,"C",9,3,36,50,"B3","Diesel",388,"R93"
1187110,0,1,"E",4,8,54,50,"B6","Regular",7259,"R31"
1022396,0,1,"B",6,13,79,50,"B1","Regular",51,"R24"
5014523,0,0.27,"F",10,3,42,63,"B12","Regular",15703,"R11"
2208731,0,0.24,"C",5,2,39,72,"B2","Diesel",111,"R24"
2228771,0,0.08,"E",6,11,49,50,"B2","Regular",3866,"R24"
1022128,0,1,"A",7,20,60,50,"B1","Diesel",44,"R24"
3190148,0,0.77,"A",6,12,35,51,"B2","Diesel",13,"R24"
2270881,0,0.17,"A",7,8,76,50,"B2","Regular",25,"R11"
6044550,0,0.72,"A",7,3,60,50,"B12","Diesel",28,"R93"
2136111,0,0.49,"C",10,7,52,50,"B12","Diesel",289,"R82"
6113530,0,0.13,"E",8,1,64,50,"B12","Diesel",2740,"R22"
161214,0,0.11,"C",4,5,27,54,"B2","Regular",433,"R21"
4156259,0,0.03,"E",11,5,56,56,"B11","Regular",2715,"R93"
1146020,0,1,"B",9,10,87,50,"B2","Regular",70,"R22"
113097,0,0.35,"C",5,7,39,80,"B2","Diesel",473,"R53"
1134072,0,0.61,"C",6,9,36,76,"B3","Diesel",146,"R53"
1163249,0,1,"C",7,15,61,50,"B2","Regular",164,"R24"
3182350,0,0.19,"D",5,11,52,50,"B5","Diesel",581,"R82"
4127769,0,1,"C",7,8,61,50,"B2","Regular",330,"R52"
4131124,0,1,"A",5,9,54,50,"B5","Diesel",32,"R24"
1124991,0,0.11,"C",5,17,32,59,"B1","Regular",220,"R24"
2212692,0,0.53,"B",6,1,57,50,"B1","Diesel",71,"R54"
3195937,0,0.64,"B",4,15,29,57,"B2","Regular",71,"R54"
5093215,0,0.24,"F",11,0,39,50,"B12","Diesel",27000,"R11"
4121801,0,0.73,"D",6,12,27,64,"B6","Diesel",1329,"R11"
5004216,0,0.13,"D",6,9,31,100,"B12","Regular",570,"R31"
3105410,0,0.26,"C",5,16,48,50,"B1","Diesel",334,"R41"
1095474,0,0.27,"E",14,2,43,51,"B3","Regular",2897,"R82"
3135168,0,1,"E",5,3,38,52,"B2","Diesel",8455,"R82"
4187567,0,1,"D",4,18,30,63,"B1","Regular",1313,"R24"
3154711,0,0.84,"C",7,0,75,50,"B11","Regular",165,"R53"
5067751,0,0.01,"E",7,3,31,80,"B12","Regular",3366,"R11"
2222497,0,0.08,"C",6,3,47,55,"B2","Diesel",111,"R91"
1056958,0,0.21,"B",6,12,44,50,"B12","Regular",61,"R24"
1059756,0,0.41,"E",5,2,58,50,"B5","Diesel",3866,"R24"
2270162,0,0.08,"C",7,20,49,50,"B1","Regular",300,"R72"
40406,0,1,"D",11,22,37,50,"B1","Diesel",745,"R82"
6006547,0,0.7,"E",7,3,62,50,"B12","Diesel",9307,"R82"
2276515,0,0.75,"E",4,1,53,50,"B3","Diesel",4128,"R52"
4076321,0,0.4,"D",4,2,79,50,"B12","Regular",570,"R93"
55965,0,1,"D",4,6,24,50,"B4","Diesel",1182,"R82"
2076268,0,1,"B",11,26,59,50,"B6","Regular",85,"R93"
3244161,0,0.07,"C",4,1,35,68,"B3","Diesel",296,"R41"
5002725,0,0.28,"D",8,2,73,50,"B12","Regular",959,"R23"
3252616,0,0.08,"E",4,12,32,68,"B1","Regular",3301,"R73"
130486,0,0.75,"B",6,5,37,50,"B2","Diesel",54,"R54"
2212076,2,0.21,"D",4,12,51,50,"B6","Regular",1422,"R82"
2214345,0,0.44,"D",8,2,46,50,"B2","Diesel",750,"R73"
4161609,0,1,"D",12,1,39,51,"B11","Diesel",1426,"R82"
1088682,0,1,"D",4,12,22,100,"B2","Regular",1313,"R24"
3053321,0,1,"A",6,11,35,50,"B2","Diesel",31,"R52"
6018713,0,0.03,"C",5,6,83,50,"B12","Regular",388,"R93"
5071437,0,0.28,"B",7,3,49,50,"B12","Diesel",52,"R41"
2285625,0,0.83,"D",8,12,48,57,"B6","Regular",1699,"R91"
4125832,0,1,"E",7,6,53,50,"B4","Regular",4348,"R72"
1098765,0,1,"D",5,11,32,64,"B5","Diesel",1110,"R82"
3239535,0,0.24,"F",10,11,54,57,"B12","Regular",27000,"R11"
4121948,0,1,"C",7,10,53,50,"B1","Regular",405,"R24"
4054529,0,0.63,"E",5,0,51,50,"B12","Regular",7187,"R11"
1078119,0,0.24,"C",7,11,69,50,"B12","Regular",137,"R91"
2004936,0,0.54,"C",5,10,46,50,"B4","Regular",145,"R11"
1078142,0,1,"A",4,15,63,50,"B1","Regular",17,"R72"
2128390,0,0.06,"C",7,11,25,100,"B1","Regular",120,"R91"
18585,1,1,"D",5,3,77,50,"B1","Regular",1521,"R82"
5043171,0,0.12,"A",5,4,31,54,"B1","Diesel",27,"R72"
4006863,0,0.7,"D",10,5,55,50,"B1","Diesel",1629,"R93"
167888,0,1,"C",7,8,71,50,"B2","Regular",149,"R24"
6098522,0,0.47,"C",7,1,60,50,"B12","Diesel",406,"R11"
4029662,0,0.58,"C",6,6,62,50,"B1","Regular",101,"R25"
1028494,0,1,"A",4,18,37,50,"B2","Regular",22,"R24"
2269903,0,0.08,"E",6,3,27,76,"B11","Diesel",3859,"R82"
3162265,0,0.01,"B",12,2,52,50,"B12","Diesel",67,"R24"
2230580,0,0.08,"D",4,2,28,80,"B1","Regular",1962,"R82"
1127841,0,1,"B",5,4,68,50,"B2","Regular",94,"R53"
37191,0,0.73,"C",6,11,33,54,"B1","Diesel",165,"R93"
3202094,0,1,"D",5,7,32,50,"B4","Diesel",747,"R53"
53163,0,1,"A",4,11,21,85,"B1","Regular",10,"R24"
3085362,0,0.27,"E",6,8,31,50,"B1","Diesel",3688,"R82"
2241310,0,0.33,"C",4,2,26,76,"B12","Regular",117,"R24"
4121492,0,1,"C",6,3,80,50,"B2","Regular",115,"R52"
6093445,0,0.46,"B",7,1,36,95,"B12","Regular",59,"R25"
3114104,0,0.75,"C",7,16,32,62,"B2","Regular",105,"R24"
4038439,0,0.15,"C",6,1,22,85,"B12","Diesel",381,"R74"
137952,0,0.89,"C",6,3,57,60,"B5","Diesel",247,"R53"
2135576,0,0.43,"D",11,17,21,100,"B11","Regular",1054,"R24"
89844,0,0.12,"C",7,9,32,72,"B2","Regular",144,"R52"
3141023,0,0.25,"A",7,1,41,50,"B6","Diesel",25,"R52"
5107926,0,0.04,"C",8,0,47,50,"B12","Diesel",202,"R82"
131858,0,1,"C",10,16,47,50,"B2","Diesel",110,"R54"
2090554,0,1,"D",4,1,88,50,"B12","Regular",645,"R91"
2191621,0,1,"D",4,2,38,50,"B4","Diesel",1313,"R24"
5014556,0,0.45,"E",6,9,34,58,"B12","Diesel",3301,"R73"
3190304,0,1,"C",7,17,53,50,"B2","Regular",130,"R82"
4008515,0,0.95,"E",6,4,78,50,"B12","Regular",3317,"R93"
3254088,0,0.04,"A",7,10,47,50,"B2","Regular",12,"R91"
40943,0,1,"C",5,16,48,50,"B2","Regular",185,"R91"
1185160,0,1,"C",7,13,51,68,"B1","Regular",269,"R91"
1155865,0,0.45,"B",13,12,36,50,"B10","Regular",54,"R52"
4326,1,0.45,"A",5,0,43,50,"B12","Regular",4,"R94"
2025587,0,0.21,"E",7,10,23,100,"B3","Regular",3724,"R11"
170792,0,1,"E",4,1,73,50,"B1","Regular",4128,"R52"
100753,1,0.65,"D",6,9,48,50,"B3","Diesel",644,"R53"
1086942,0,0.49,"D",8,1,38,70,"B5","Diesel",1287,"R72"
1034350,0,1,"B",7,12,51,50,"B1","Regular",84,"R24"
4082882,0,0.2,"C",7,2,28,76,"B12","Diesel",316,"R25"
4186769,1,1,"D",5,14,52,50,"B1","Regular",747,"R53"
1077100,0,0.49,"A",11,12,30,50,"B10","Regular",43,"R82"
1178484,0,1,"B",7,12,51,50,"B1","Regular",96,"R82"
5027837,0,0.54,"B",6,6,73,50,"B12","Regular",58,"R26"
132882,0,0.53,"C",8,2,48,50,"B14","Diesel",120,"R82"
3169661,0,1,"B",9,5,32,60,"B6","Regular",78,"R72"
6097275,0,0.41,"E",4,1,39,64,"B12","Regular",2872,"R11"
2198354,0,0.64,"F",7,3,49,58,"B13","Diesel",15725,"R11"
3191111,0,1,"B",7,4,58,50,"B3","Regular",58,"R24"
151393,0,0.19,"C",7,0,66,50,"B2","Diesel",133,"R24"
1188642,1,1,"D",7,10,61,50,"B2","Diesel",726,"R91"
161774,0,0.43,"E",6,6,26,72,"B5","Regular",4128,"R52"
6111026,0,0.03,"F",10,3,46,67,"B12","Regular",15703,"R11"
2091782,0,1,"E",5,6,73,50,"B1","Regular",3688,"R82"
3006948,0,0.29,"B",6,3,29,60,"B12","Regular",59,"R82"
2221742,0,0.44,"C",7,2,30,57,"B12","Diesel",125,"R82"
2246483,0,0.65,"A",9,18,48,50,"B14","Regular",34,"R73"
3250009,0,0.08,"C",7,15,31,68,"B1","Regular",122,"R72"
4063748,0,0.23,"A",7,0,67,50,"B12","Regular",25,"R93"
2164190,0,0.51,"B",7,13,28,72,"B2","Regular",67,"R52"
4015344,0,0.53,"D",4,3,60,50,"B12","Regular",645,"R91"
2222009,0,0.78,"B",5,12,35,50,"B2","Diesel",66,"R82"
4187739,0,1,"D",7,10,72,50,"B1","Regular",1313,"R24"
2215903,0,0.49,"D",7,17,44,50,"B2","Diesel",1109,"R24"
3195095,0,1,"E",6,11,53,56,"B1","Diesel",4116,"R24"
5060209,0,0.58,"E",7,1,60,50,"B12","Regular",9307,"R82"
2085808,0,1,"C",9,15,33,50,"B2","Regular",174,"R52"
120268,0,0.03,"E",8,11,45,60,"B6","Diesel",4116,"R24"
1170290,0,1,"C",10,8,34,50,"B12","Diesel",120,"R82"
6043389,0,0.16,"D",8,2,55,50,"B12","Diesel",1445,"R72"
4025595,0,0.63,"D",7,2,34,50,"B12","Regular",1403,"R93"
53925,0,0.91,"C",7,10,28,72,"B2","Regular",192,"R24"
4164400,0,0.03,"D",4,6,22,100,"B1","Regular",1871,"R82"
142857,0,0.7,"A",5,5,29,71,"B1","Diesel",18,"R24"
1167826,0,1,"A",4,13,33,50,"B3","Diesel",25,"R24"
4114659,0,1,"C",5,7,82,50,"B2","Regular",297,"R82"
6111478,0,0.00547945205479452,"D",7,5,36,76,"B12","Diesel",1220,"R73"
2022190,0,0.09,"F",4,8,28,100,"B1","Regular",22669,"R11"
4118647,0,1,"C",6,16,57,50,"B2","Diesel",124,"R91"
1090192,0,0.52,"C",5,6,47,76,"B14","Diesel",298,"R54"
2267303,0,0.5,"C",10,23,56,50,"B10","Diesel",178,"R72"
2026544,0,0.63,"D",6,10,23,80,"B1","Diesel",1205,"R31"
1184695,0,1,"E",7,15,43,50,"B1","Regular",3963,"R91"
1069593,0,1,"E",6,3,41,50,"B2","Regular",3374,"R42"
2028554,0,0.54,"E",12,7,47,50,"B13","Regular",3834,"R11"
2264537,0,0.45,"D",5,3,49,50,"B5","Diesel",1326,"R93"
1119078,0,0.00821917808219178,"C",9,0,41,50,"B2","Regular",405,"R24"
6065594,0,0.74,"D",4,2,57,50,"B12","Diesel",891,"R82"
3116127,0,0.05,"C",7,3,41,50,"B3","Regular",446,"R82"
1037842,0,1,"B",5,6,35,50,"B1","Diesel",66,"R24"
6009408,0,0.7,"F",10,5,53,50,"B12","Regular",16533,"R11"
6033445,0,0.51,"E",8,3,37,80,"B12","Regular",3021,"R53"
3156622,0,0.92,"D",5,18,37,85,"B2","Regular",1466,"R31"
2215586,0,0.49,"C",10,20,62,50,"B10","Diesel",497,"R11"
1077891,0,1,"A",7,14,43,50,"B1","Regular",13,"R73"
78653,0,0.19,"D",9,10,23,64,"B1","Regular",706,"R53"
3169891,0,0.14,"C",9,15,48,50,"B1","Regular",465,"R72"
3142143,0,0.00273972602739726,"D",6,0,42,50,"B3","Diesel",886,"R54"
2193419,0,0.59,"D",7,1,51,50,"B4","Regular",747,"R53"
3233120,0,0.24,"C",7,7,59,50,"B10","Diesel",269,"R91"
2009991,0,0.03,"E",6,7,48,51,"B3","Regular",3744,"R93"
3013967,0,0.28,"E",5,2,44,50,"B12","Regular",3963,"R91"
2075989,0,1,"E",9,7,79,50,"B5","Regular",3317,"R93"
2008985,0,0.87,"D",7,2,54,58,"B12","Regular",783,"R73"
148570,0,1,"A",5,9,47,51,"B5","Diesel",27,"R24"
4014989,0,0.53,"A",8,2,52,50,"B12","Diesel",48,"R82"
152072,0,1,"D",5,10,39,50,"B2","Diesel",575,"R53"
6021285,0,0.12,"D",5,4,56,50,"B12","Diesel",573,"R82"
1151140,0,1,"A",4,11,31,85,"B3","Diesel",40,"R54"
4075537,0,0.12,"C",7,2,73,50,"B12","Regular",114,"R31"
4124516,1,1,"D",5,10,72,50,"B1","Regular",625,"R91"
4129478,0,1,"E",6,5,49,50,"B3","Diesel",2103,"R25"
3063735,0,0.2,"C",7,2,30,90,"B12","Diesel",301,"R24"
4039810,0,0.34,"B",10,2,63,50,"B1","Diesel",67,"R72"
4121151,0,0.5,"B",5,14,38,58,"B6","Diesel",100,"R82"
6008130,0,0.08,"D",5,6,57,50,"B12","Regular",863,"R82"
3213340,0,0.89,"B",4,16,21,100,"B2","Regular",66,"R24"
4167946,0,0.6,"E",4,12,41,90,"B5","Regular",4348,"R72"
3245641,0,0.07,"C",7,3,36,65,"B5","Diesel",269,"R91"
3139680,0,1,"D",7,11,45,50,"B1","Regular",959,"R23"
5021449,0,0.87,"A",6,3,66,50,"B12","Regular",21,"R94"
6061744,0,0.66,"B",10,15,43,50,"B12","Diesel",94,"R72"
2079608,0,0.07,"A",4,13,28,70,"B2","Regular",32,"R53"
84799,0,0.04,"A",5,1,34,50,"B2","Diesel",34,"R52"
2197504,0,1,"D",4,22,40,68,"B1","Regular",568,"R24"
161891,0,0.62,"B",4,8,56,50,"B2","Regular",57,"R82"
161691,0,0.44,"E",7,2,26,80,"B2","Diesel",3628,"R82"
3184716,0,1,"C",5,8,58,50,"B4","Regular",451,"R52"
1048212,0,0.76,"B",6,4,35,63,"B2","Diesel",55,"R52"
1150938,0,1,"C",4,2,55,50,"B1","Regular",473,"R53"
1011094,0,0.04,"E",5,0,49,50,"B12","Regular",3021,"R53"
5020352,0,0.87,"D",4,5,60,50,"B12","Regular",645,"R94"
4059706,0,0.12,"C",15,0,65,50,"B12","Diesel",115,"R11"
6072199,0,0.04,"D",6,8,66,50,"B12","Regular",1232,"R93"
3190409,0,1,"C",7,12,83,50,"B2","Regular",335,"R24"
3071291,0,1,"C",6,2,63,50,"B3","Diesel",144,"R93"
3148594,0,0.08,"C",7,19,43,56,"B2","Regular",227,"R73"
5083785,0,0.8,"E",7,2,73,50,"B12","Regular",3430,"R93"
6030106,0,0.16,"D",4,4,29,64,"B12","Regular",614,"R93"
1012305,0,0.26,"E",10,0,37,60,"B12","Regular",6308,"R11"
1014778,0,0.08,"D",4,0,47,50,"B12","Regular",943,"R11"
