"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
1115622,0,0.06,"D",6,14,34,76,"B2","Diesel",1397,"R41",4,"6","3","4",76,7.24208235925696,-2.81341071676004
1115631,0,1,"D",4,1,70,50,"B2","Diesel",776,"R41",4,"4","2","6",50,6.65415252018322,0
1115633,0,0.29,"D",7,9,45,50,"B3","Regular",776,"R41",4,"7","2","5",50,6.65415252018322,-1.23787435600162
1115657,0,0.16,"C",5,1,57,50,"B2","Diesel",478,"R41",3,"5","2","6",50,6.16961073249146,-1.83258146374831
1115726,0,0.93,"D",7,11,37,50,"B1","Diesel",1397,"R41",4,"7","3","4",50,7.24208235925696,-0.0725706928348354
1115731,0,0.49,"C",7,15,43,50,"B1","Regular",231,"R82",3,"7","3","5",50,5.44241771052179,-0.713349887877465
1115738,0,0.07,"D",6,1,20,125,"B3","Diesel",1601,"R41",4,"6","2","1",125,7.37838371299671,-2.65926003693278
1115740,0,1,"B",5,10,41,50,"B5","Diesel",79,"R41",2,"5","2","5",50,4.36944785246702,0
1115742,0,0.43,"D",5,11,22,85,"B5","Diesel",1818,"R41",4,"5","3","2",85,7.50549227473742,-0.843970070294529
1115771,0,0.11,"D",7,12,48,50,"B2","Regular",1397,"R41",4,"7","3","5",50,7.24208235925696,-2.20727491318972
1115773,0,0.17,"D",7,17,71,50,"B2","Regular",776,"R41",4,"7","3","7",50,6.65415252018322,-1.77195684193188
1115777,0,0.56,"D",8,9,40,50,"B6","Diesel",1112,"R42",4,"8","2","4",50,7.01391547481053,-0.579818495252942
1115780,0,0.9,"C",8,0,71,50,"B2","Diesel",142,"R41",3,"8","1","7",50,4.95582705760126,-0.105360515657826
1115781,0,0.91,"D",8,13,44,50,"B5","Regular",1601,"R41",4,"8","3","5",50,7.37838371299671,-0.0943106794712413
1115784,0,0.89,"A",4,1,51,50,"B2","Regular",47,"R41",1,"4","2","6",50,3.85014760171006,-0.116533816255952
1115792,0,0.85,"D",6,8,38,50,"B2","Regular",586,"R41",4,"6","2","4",50,6.37331978957701,-0.162518929497775
1115807,0,0.73,"D",5,2,33,50,"B2","Regular",586,"R41",4,"5","2","4",50,6.37331978957701,-0.3147107448397
1115810,0,0.77,"A",6,5,40,50,"B2","Diesel",47,"R41",1,"6","2","4",50,3.85014760171006,-0.261364764134408
1115827,0,1,"A",6,11,38,78,"B12","Diesel",9,"R24",1,"6","3","4",78,2.19722457733622,0
1115869,0,0.95,"A",4,3,83,50,"B1","Regular",10,"R83",1,"4","2","7",50,2.30258509299405,-0.0512932943875506
1115879,0,0.87,"A",5,10,19,50,"B4","Regular",10,"R24",1,"5","2","1",50,2.30258509299405,-0.139262067333508
1115893,0,0.7,"A",10,11,28,80,"B10","Diesel",13,"R24",1,"9","3","3",80,2.56494935746154,-0.356674943938732
1115900,0,0.25,"D",10,0,31,65,"B2","Diesel",1408,"R52",4,"9","1","4",65,7.24992553671799,-1.38629436111989
1115910,0,0.52,"A",8,0,28,57,"B3","Diesel",44,"R24",1,"8","1","3",57,3.78418963391826,-0.653926467406664
1115911,0,0.1,"B",5,11,19,100,"B2","Diesel",84,"R24",2,"5","3","1",100,4.43081679884331,-2.30258509299405
1115913,0,0.5,"A",6,5,39,50,"B5","Diesel",35,"R24",1,"6","2","4",50,3.55534806148941,-0.693147180559945
1115915,0,0.49,"A",13,10,36,53,"B10","Regular",8,"R24",1,"9","2","4",53,2.07944154167984,-0.713349887877465
1115917,0,0.48,"A",7,19,34,80,"B1","Regular",44,"R24",1,"7","3","4",80,3.78418963391826,-0.7339691750802
1115927,0,0.41,"A",6,12,42,50,"B1","Diesel",16,"R24",1,"6","3","5",50,2.77258872223978,-0.891598119283784
1115930,0,0.39,"A",7,8,31,76,"B3","Regular",31,"R24",1,"7","2","4",76,3.43398720448515,-0.941608539858445
1115944,0,0.24,"A",5,16,51,50,"B2","Diesel",44,"R24",1,"5","3","6",50,3.78418963391826,-1.42711635564015
1115954,0,0.14,"A",10,11,38,50,"B12","Diesel",16,"R24",1,"9","3","4",50,2.77258872223978,-1.96611285637283
1115980,0,0.12,"C",6,13,36,50,"B2","Diesel",186,"R24",3,"6","3","4",50,5.2257466737132,-2.12026353620009
1115997,0,0.19,"C",8,2,50,50,"B10","Diesel",167,"R24",3,"8","2","5",50,5.11799381241676,-1.66073120682165
1116023,0,1,"C",4,5,33,50,"B2","Regular",102,"R24",3,"4","2","4",50,4.62497281328427,0
1116028,1,0.47,"C",7,6,30,57,"B4","Diesel",186,"R24",3,"7","2","3",57,5.2257466737132,-0.755022584278033
1116032,1,0.19,"C",6,9,57,50,"B2","Regular",186,"R24",3,"6","2","6",50,5.2257466737132,-1.66073120682165
1116033,0,0.96,"A",4,14,25,68,"B1","Regular",41,"R24",1,"4","3","2",68,3.71357206670431,-0.0408219945202552
1116053,0,0.29,"A",6,12,21,95,"B1","Regular",41,"R24",1,"6","3","2",95,3.71357206670431,-1.23787435600162
1116060,0,0.54,"A",5,7,23,80,"B1","Regular",13,"R24",1,"5","2","2",80,2.56494935746154,-0.616186139423817
1116064,0,0.5,"C",4,23,39,50,"B1","Regular",186,"R24",3,"4","3","4",50,5.2257466737132,-0.693147180559945
1116083,0,0.28,"C",7,15,24,72,"B2","Diesel",186,"R24",3,"7","3","2",72,5.2257466737132,-1.27296567581289
1116087,0,0.12,"C",6,13,21,100,"B1","Regular",192,"R24",3,"6","3","2",100,5.25749537202778,-2.12026353620009
1116106,0,0.5,"C",6,5,36,54,"B1","Diesel",163,"R82",3,"6","2","4",54,5.09375020080676,-0.693147180559945
1116116,0,0.19,"D",4,10,21,90,"B2","Diesel",857,"R82",4,"4","2","2",90,6.75343791859778,-1.66073120682165
1116120,0,0.22,"C",7,15,44,80,"B2","Regular",363,"R82",3,"7","3","5",80,5.89440283426485,-1.51412773262978
1116126,0,0.21,"C",8,9,56,50,"B10","Regular",298,"R82",3,"8","2","6",50,5.6970934865054,-1.56064774826467
1116127,0,0.04,"C",8,9,56,50,"B10","Regular",298,"R82",3,"8","2","6",50,5.6970934865054,-3.2188758248682
1116137,0,0.04,"D",5,16,22,85,"B1","Regular",1526,"R82",4,"5","3","2",85,7.3304052118444,-3.2188758248682
1116142,0,0.01,"C",6,8,52,57,"B1","Diesel",256,"R82",3,"6","2","6",57,5.54517744447956,-4.60517018598809
1116148,0,1,"D",7,7,44,50,"B6","Regular",610,"R93",4,"7","2","5",50,6.41345895716736,0
1116156,0,1,"E",6,5,26,60,"B1","Diesel",3744,"R93",5,"6","2","3",60,8.22790983759748,0
1116166,0,1,"E",6,13,35,50,"B3","Regular",3744,"R93",5,"6","3","4",50,8.22790983759748,0
1116168,0,0.89,"C",5,5,33,53,"B2","Regular",177,"R93",3,"5","2","4",53,5.17614973257383,-0.116533816255952
1116181,0,1,"E",4,13,46,50,"B1","Regular",2715,"R93",5,"4","3","5",50,7.90654723236804,0
1116251,0,0.72,"D",6,5,36,50,"B1","Diesel",610,"R93",4,"6","2","4",50,6.41345895716736,-0.328504066972036
1116253,0,0.57,"E",5,7,26,76,"B1","Regular",3744,"R93",5,"5","2","3",76,8.22790983759748,-0.562118918153541
1116271,0,1,"C",5,10,23,85,"B4","Regular",388,"R93",3,"5","2","2",85,5.96100533962327,0
1116279,0,1,"E",8,8,62,50,"B10","Diesel",2715,"R93",5,"8","2","6",50,7.90654723236804,0
1116308,0,0.04,"E",4,13,24,95,"B3","Diesel",3744,"R93",5,"4","3","2",95,8.22790983759748,-3.2188758248682
1116360,0,0.1,"D",6,10,27,90,"B3","Regular",1403,"R93",4,"6","2","3",90,7.24636808010246,-2.30258509299405
1116382,0,0.33,"E",4,9,48,50,"B2","Regular",2715,"R93",5,"4","2","5",50,7.90654723236804,-1.10866262452161
1116417,0,1,"E",5,3,39,50,"B1","Regular",3744,"R93",5,"5","2","4",50,8.22790983759748,0
1116452,0,1,"E",6,13,49,50,"B1","Diesel",3744,"R93",5,"6","3","5",50,8.22790983759748,0
1116461,0,0.6,"C",6,6,31,50,"B2","Diesel",388,"R93",3,"6","2","4",50,5.96100533962327,-0.510825623765991
1116475,0,0.6,"C",5,9,41,58,"B3","Diesel",151,"R93",3,"5","2","5",58,5.01727983681492,-0.510825623765991
1116486,0,1,"C",6,2,37,62,"B1","Diesel",142,"R93",3,"6","2","4",62,4.95582705760126,0
1116518,0,0.86,"D",8,14,42,50,"B2","Diesel",1602,"R53",4,"8","3","5",50,7.3790081276283,-0.150822889734584
1116529,0,0.49,"D",5,6,56,68,"B13","Diesel",1165,"R53",4,"5","2","6",68,7.0604763659998,-0.713349887877465
1116535,0,1,"D",7,15,54,50,"B1","Regular",1982,"R54",4,"7","3","6",50,7.59186171488993,0
1116546,0,0.31,"C",8,1,58,50,"B10","Diesel",461,"R53",3,"8","2","6",50,6.13339804299665,-1.17118298150295
1116549,1,0.41,"F",8,5,26,64,"B3","Regular",17140,"R11",6,"8","2","3",64,9.74917019215177,-0.891598119283784
1116572,0,1,"C",4,2,66,56,"B1","Regular",111,"R53",3,"4","2","6",56,4.70953020131233,0
1116578,0,0.2,"D",7,3,52,50,"B2","Regular",722,"R53",4,"7","2","6",50,6.58202513889283,-1.6094379124341
1116590,0,0.9,"E",7,5,44,50,"B2","Regular",3386,"R53",5,"7","2","5",50,8.12740456269308,-0.105360515657826
1116602,0,1,"C",5,16,49,50,"B2","Regular",356,"R53",3,"5","3","5",50,5.87493073085203,0
1116614,1,1,"C",4,16,53,50,"B1","Regular",104,"R53",3,"4","3","6",50,4.64439089914137,0
1116620,0,0.05,"E",7,7,22,90,"B2","Diesel",3386,"R53",5,"7","2","2",90,8.12740456269308,-2.99573227355399
1116621,0,0.87,"E",7,7,22,85,"B2","Diesel",3386,"R53",5,"7","2","2",85,8.12740456269308,-0.139262067333508
1116623,0,0.01,"D",6,17,52,50,"B2","Diesel",722,"R53",4,"6","3","6",50,6.58202513889283,-4.60517018598809
1116631,0,0.93,"C",7,1,48,50,"B1","Regular",107,"R53",3,"7","2","5",50,4.67282883446191,-0.0725706928348354
1116642,0,0.82,"C",5,19,32,50,"B1","Regular",141,"R53",3,"5","3","4",50,4.94875989037817,-0.198450938723838
1116646,0,0.26,"C",8,4,56,50,"B2","Diesel",359,"R53",3,"8","2","6",50,5.88332238848828,-1.34707364796661
1116647,0,0.7,"E",4,17,32,90,"B4","Regular",3386,"R53",5,"4","3","4",90,8.12740456269308,-0.356674943938732
1116663,0,0.29,"F",7,35,25,68,"B2","Regular",27000,"R11",6,"7","3","2",68,10.2035921449865,-1.23787435600162
1116666,0,0.18,"E",6,10,44,50,"B5","Regular",3386,"R53",5,"6","2","5",50,8.12740456269308,-1.71479842809193
1116668,0,0.09,"B",6,10,51,50,"B2","Diesel",52,"R53",2,"6","2","6",50,3.95124371858143,-2.40794560865187
1116669,0,0.16,"B",6,10,51,50,"B2","Diesel",52,"R53",2,"6","2","6",50,3.95124371858143,-1.83258146374831
1116672,0,0.26,"C",5,5,52,50,"B2","Regular",175,"R53",3,"5","2","6",50,5.16478597392351,-1.34707364796661
1116705,0,0.67,"C",10,4,30,60,"B13","Diesel",355,"R23",3,"9","2","3",60,5.87211778947542,-0.400477566597125
1116706,1,0.7,"C",6,14,73,95,"B4","Regular",293,"R25",3,"6","3","7",95,5.68017260901707,-0.356674943938732
1116715,0,0.74,"D",6,13,33,95,"B2","Regular",598,"R25",4,"6","3","4",95,6.39359075395063,-0.301105092783922
1116720,0,0.67,"D",6,5,29,50,"B3","Regular",558,"R23",4,"6","2","3",50,6.32435896238131,-0.400477566597125
1116737,0,0.43,"B",6,4,27,72,"B2","Diesel",60,"R25",2,"6","2","3",72,4.0943445622221,-0.843970070294529
1116739,0,0.1,"C",6,1,43,50,"B1","Regular",133,"R23",3,"6","2","5",50,4.89034912822175,-2.30258509299405
1116746,0,0.25,"E",10,2,37,50,"B12","Diesel",3442,"R31",5,"9","2","4",50,8.14380797677148,-1.38629436111989
1116770,0,0.66,"D",5,3,27,72,"B2","Diesel",741,"R24",4,"5","2","3",72,6.60800062529609,-0.415515443961666
1116810,0,0.02,"C",7,2,57,80,"B1","Regular",286,"R24",3,"7","2","6",80,5.65599181081985,-3.91202300542815
1116829,0,0.00547945205479452,"E",5,11,27,60,"B2","Diesel",3368,"R24",5,"5","3","3",60,8.12207437536222,-5.20675017302255
1116835,0,1,"C",6,7,30,84,"B1","Diesel",286,"R24",3,"6","2","3",84,5.65599181081985,0
1116838,0,0.32,"B",5,6,45,50,"B3","Diesel",97,"R52",2,"5","2","5",50,4.57471097850338,-1.13943428318836
1116846,0,1,"E",4,26,49,50,"B1","Regular",3368,"R24",5,"4","3","5",50,8.12207437536222,0
1116862,0,1,"A",7,13,28,68,"B6","Regular",32,"R24",1,"7","3","3",68,3.46573590279973,0
1116881,0,0.33,"C",5,7,19,100,"B4","Diesel",151,"R24",3,"5","2","1",100,5.01727983681492,-1.10866262452161
1116884,0,0.02,"C",7,1,59,50,"B2","Diesel",286,"R24",3,"7","2","6",50,5.65599181081985,-3.91202300542815
1116891,0,0.78,"D",4,9,26,95,"B2","Regular",1064,"R24",4,"4","2","3",95,6.96979066990159,-0.2484613592985
1116981,0,0.15,"C",4,18,31,64,"B14","Regular",286,"R24",3,"4","3","4",64,5.65599181081985,-1.89711998488588
1116986,0,0.89,"B",6,12,39,51,"B1","Diesel",58,"R24",2,"6","3","4",51,4.06044301054642,-0.116533816255952
1117000,0,0.76,"B",7,12,24,100,"B1","Regular",76,"R24",2,"7","3","2",100,4.33073334028633,-0.27443684570176
1117011,0,0.72,"C",5,8,36,50,"B2","Diesel",151,"R24",3,"5","2","4",50,5.01727983681492,-0.328504066972036
1117049,0,0.02,"D",7,7,28,85,"B5","Regular",1064,"R24",4,"7","2","3",85,6.96979066990159,-3.91202300542815
1117062,0,0.47,"C",4,3,55,50,"B5","Regular",214,"R52",3,"4","2","6",50,5.36597601502185,-0.755022584278033
1117075,0,0.18,"D",5,2,47,100,"B3","Regular",1408,"R52",4,"5","2","5",100,7.24992553671799,-1.71479842809193
1117077,0,0.15,"D",4,10,29,64,"B6","Regular",1408,"R52",4,"4","2","3",64,7.24992553671799,-1.89711998488588
1117082,0,0.00273972602739726,"D",8,14,44,50,"B11","Regular",1408,"R52",4,"8","3","5",50,7.24992553671799,-5.89989735358249
1117093,0,0.29,"B",6,3,30,50,"B2","Diesel",97,"R72",2,"6","2","3",50,4.57471097850338,-1.23787435600162
1117106,0,0.02,"C",7,4,29,57,"B6","Regular",139,"R73",3,"7","2","3",57,4.93447393313069,-3.91202300542815
1117107,3,0.76,"E",6,6,58,100,"B2","Diesel",3301,"R73",5,"6","2","6",100,8.10198073185319,-0.27443684570176
1117110,0,0.27,"A",10,1,51,50,"B1","Diesel",10,"R72",1,"9","2","6",50,2.30258509299405,-1.30933331998376
1117118,0,0.66,"A",9,4,50,50,"B10","Diesel",43,"R72",1,"9","2","5",50,3.76120011569356,-0.415515443961666
1117120,0,0.63,"C",4,0,73,68,"B1","Regular",301,"R73",3,"4","1","7",68,5.70711026474888,-0.462035459596559
1117158,0,0.27,"A",7,9,32,50,"B5","Diesel",28,"R72",1,"7","2","4",50,3.3322045101752,-1.30933331998376
1117164,0,0.24,"C",8,17,30,57,"B11","Regular",240,"R72",3,"8","3","3",57,5.48063892334199,-1.42711635564015
1117169,0,0.2,"C",6,2,65,50,"B2","Regular",280,"R72",3,"6","2","6",50,5.63478960316925,-1.6094379124341
1117175,0,0.16,"A",4,14,47,50,"B2","Regular",23,"R73",1,"4","3","5",50,3.13549421592915,-1.83258146374831
1117258,0,0.51,"B",14,8,38,57,"B11","Regular",50,"R24",2,"9","2","4",57,3.91202300542815,-0.673344553263766
1117265,0,1,"C",10,13,37,50,"B1","Regular",115,"R24",3,"9","3","4",50,4.74493212836325,0
1117280,0,0.61,"A",9,11,20,95,"B1","Regular",30,"R24",1,"9","3","1",95,3.40119738166216,-0.49429632181478
1117284,0,0.75,"C",6,11,21,95,"B1","Diesel",393,"R24",3,"6","3","2",95,5.97380961186926,-0.287682072451781
1117287,0,1,"D",4,6,31,68,"B2","Regular",614,"R24",4,"4","2","4",68,6.41999492814714,0
1117334,1,0.73,"A",4,7,44,62,"B1","Regular",32,"R24",1,"4","2","5",62,3.46573590279973,-0.3147107448397
1117356,0,0.12,"D",9,11,22,95,"B1","Regular",614,"R24",4,"9","3","2",95,6.41999492814714,-2.12026353620009
1117358,1,0.58,"A",6,2,29,88,"B2","Diesel",37,"R24",1,"6","2","3",88,3.61091791264422,-0.544727175441672
1117396,0,0.41,"D",4,9,28,57,"B2","Regular",1054,"R24",4,"4","2","3",57,6.96034772910131,-0.891598119283784
1117414,0,1,"C",4,16,36,50,"B1","Regular",115,"R83",3,"4","3","4",50,4.74493212836325,0
1117462,0,1,"A",6,2,39,60,"B1","Diesel",31,"R24",1,"6","2","4",60,3.43398720448515,0
1117477,0,0.73,"D",6,10,55,50,"B1","Diesel",1064,"R24",4,"6","2","6",50,6.96979066990159,-0.3147107448397
1117556,0,0.15,"A",6,2,45,50,"B1","Diesel",26,"R24",1,"6","2","5",50,3.25809653802148,-1.89711998488588
1117564,0,0.00821917808219178,"C",6,1,26,50,"B3","Diesel",214,"R26",3,"6","2","3",50,5.36597601502185,-4.80128506491438
1117579,0,0.08,"A",4,1,54,60,"B3","Diesel",15,"R24",1,"4","2","6",60,2.70805020110221,-2.52572864430826
1117601,0,1,"B",4,2,37,50,"B12","Regular",98,"R53",2,"4","2","4",50,4.58496747867057,0
1117607,0,0.49,"C",6,4,27,72,"B5","Diesel",268,"R53",3,"6","2","3",72,5.59098698051086,-0.713349887877465
1117612,0,1,"C",5,1,46,50,"B2","Diesel",165,"R53",3,"5","2","5",50,5.10594547390058,0
1117633,0,0.41,"B",6,9,29,50,"B1","Diesel",82,"R53",2,"6","2","3",50,4.40671924726425,-0.891598119283784
1117638,0,1,"A",4,5,30,54,"B6","Regular",16,"R91",1,"4","2","3",54,2.77258872223978,0
1117660,0,0.71,"C",4,13,51,50,"B1","Regular",108,"R53",3,"4","3","6",50,4.68213122712422,-0.342490308946776
1117685,1,0.69,"B",6,0,31,63,"B3","Diesel",98,"R53",2,"6","1","4",63,4.58496747867057,-0.371063681390832
1117698,0,0.99,"C",5,2,66,50,"B1","Diesel",485,"R53",3,"5","2","6",50,6.18414889093748,-0.0100503358535015
1117729,0,1,"E",12,5,52,50,"B10","Diesel",3386,"R53",5,"9","2","6",50,8.12740456269308,0
1117730,0,1,"E",6,5,52,50,"B1","Diesel",3386,"R53",5,"6","2","6",50,8.12740456269308,0
1117767,0,0.03,"C",4,1,43,50,"B2","Regular",165,"R53",3,"4","2","5",50,5.10594547390058,-3.50655789731998
1117770,0,0.49,"C",5,0,52,50,"B2","Regular",473,"R53",3,"5","1","6",50,6.15909538849193,-0.713349887877465
1117798,0,0.5,"C",6,1,34,50,"B1","Diesel",431,"R53",3,"6","2","4",50,6.06610809010375,-0.693147180559945
1117804,0,0.12,"C",4,14,35,51,"B1","Regular",431,"R53",3,"4","3","4",51,6.06610809010375,-2.12026353620009
1117820,0,0.00273972602739726,"C",6,0,59,50,"B6","Diesel",179,"R52",3,"6","1","6",50,5.18738580584075,-5.89989735358249
1117821,0,0.15,"D",10,5,42,50,"B5","Diesel",741,"R24",4,"9","2","5",50,6.60800062529609,-1.89711998488588
1117834,0,0.39,"E",10,16,51,50,"B4","Regular",2038,"R82",5,"9","3","6",50,7.61972421378267,-0.941608539858445
1117850,0,0.85,"C",5,2,25,72,"B6","Regular",157,"R82",3,"5","2","2",72,5.05624580534831,-0.162518929497775
1117852,0,0.00547945205479452,"E",4,11,29,76,"B1","Regular",5449,"R82",5,"4","3","3",76,8.6031873845831,-5.20675017302255
1117853,0,0.95,"E",4,11,29,72,"B1","Regular",5449,"R82",5,"4","3","3",72,8.6031873845831,-0.0512932943875506
1117876,1,0.81,"E",5,0,40,50,"B12","Regular",4646,"R82",5,"5","1","4",50,8.44376191333035,-0.210721031315653
1117886,0,0.75,"C",7,1,46,50,"B3","Diesel",209,"R82",3,"7","2","5",50,5.34233425196481,-0.287682072451781
1117893,0,0.11,"C",8,0,38,50,"B12","Regular",218,"R82",3,"8","1","4",50,5.38449506278909,-2.20727491318972
1117904,0,0.13,"E",9,15,18,100,"B3","Regular",5449,"R82",5,"9","3","1",100,8.6031873845831,-2.04022082852655
1117912,0,0.08,"C",5,0,34,85,"B1","Diesel",145,"R82",3,"5","1","4",85,4.97673374242057,-2.52572864430826
1117916,0,0.55,"D",4,8,55,50,"B2","Regular",854,"R82",4,"4","2","6",50,6.74993119378857,-0.59783700075562
1117924,0,0.52,"C",7,12,30,76,"B10","Diesel",245,"R82",3,"7","3","3",76,5.50125821054473,-0.653926467406664
1117925,0,0.52,"E",6,6,40,80,"B1","Diesel",5449,"R82",5,"6","2","4",80,8.6031873845831,-0.653926467406664
1117928,0,0.45,"C",9,0,67,50,"B2","Regular",126,"R82",3,"9","1","6",50,4.83628190695148,-0.798507696217772
1117973,0,0.16,"D",7,15,36,50,"B2","Diesel",745,"R82",4,"7","3","4",50,6.61338421837956,-1.83258146374831
1117974,0,0.06,"E",4,14,22,100,"B3","Diesel",5449,"R82",5,"4","3","2",100,8.6031873845831,-2.81341071676004
1117982,0,0.01,"E",9,14,33,54,"B1","Regular",5449,"R82",5,"9","3","4",54,8.6031873845831,-4.60517018598809
1117999,0,0.72,"C",6,5,50,80,"B1","Regular",125,"R53",3,"6","2","5",80,4.8283137373023,-0.328504066972036
1118042,0,0.97,"C",4,5,68,50,"B2","Regular",125,"R53",3,"4","2","6",50,4.8283137373023,-0.0304592074847086
1118061,0,0.66,"C",5,3,39,57,"B6","Regular",103,"R53",3,"5","2","4",57,4.63472898822964,-0.415515443961666
1118070,1,0.77,"C",11,1,35,50,"B11","Diesel",247,"R53",3,"9","2","4",50,5.50938833662798,-0.261364764134408
1118083,0,0.68,"D",10,10,38,57,"B10","Diesel",747,"R53",4,"9","2","4",57,6.61606518513282,-0.385662480811985
1118084,0,0.67,"B",10,6,80,50,"B11","Regular",97,"R53",2,"9","2","7",50,4.57471097850338,-0.400477566597125
1118085,0,0.67,"C",7,1,61,50,"B10","Diesel",125,"R53",3,"7","2","6",50,4.8283137373023,-0.400477566597125
1118090,0,0.2,"D",5,12,32,64,"B2","Diesel",747,"R53",4,"5","3","4",64,6.61606518513282,-1.6094379124341
1118103,0,0.49,"E",9,9,32,71,"B1","Regular",6485,"R11",5,"9","2","4",71,8.77724709675054,-0.713349887877465
1118123,0,0.75,"C",7,6,47,56,"B4","Regular",376,"R93",3,"7","2","5",56,5.92958914338989,-0.287682072451781
1118136,0,0.45,"E",6,0,48,50,"B3","Diesel",3317,"R93",5,"6","1","5",50,8.10681603894705,-0.798507696217772
1118145,0,0.53,"D",8,12,66,50,"B2","Regular",716,"R93",4,"8","3","6",50,6.57368016696065,-0.63487827243597
1118164,0,0.34,"E",4,9,25,85,"B2","Regular",9307,"R82",5,"4","2","2",85,9.13852208418571,-1.07880966137193
1118165,0,0.15,"E",5,0,48,50,"B2","Diesel",3317,"R93",5,"5","1","5",50,8.10681603894705,-1.89711998488588
1118187,0,0.1,"E",6,6,46,50,"B1","Diesel",3317,"R93",5,"6","2","5",50,8.10681603894705,-2.30258509299405
1118212,0,0.87,"B",4,6,45,50,"B2","Regular",77,"R82",2,"4","2","5",50,4.34380542185368,-0.139262067333508
1118225,0,1,"C",4,12,51,50,"B1","Regular",162,"R93",3,"4","3","6",50,5.08759633523238,0
1118236,0,0.27,"D",5,7,26,85,"B3","Diesel",1323,"R82",4,"5","2","3",85,7.18765716411496,-1.30933331998376
1118257,0,0.53,"E",8,7,53,80,"B3","Diesel",9307,"R82",5,"8","2","6",80,9.13852208418571,-0.63487827243597
1118258,0,0.46,"E",8,7,53,76,"B3","Diesel",9307,"R82",5,"8","2","6",76,9.13852208418571,-0.776528789498996
1118272,0,0.07,"D",7,14,42,50,"B4","Regular",740,"R82",4,"7","3","5",50,6.60665018619822,-2.65926003693278
1118274,0,1,"D",13,22,46,52,"B10","Diesel",1732,"R82",4,"9","3","5",52,7.45703208912238,0
1118292,0,0.21,"D",7,6,37,50,"B2","Regular",542,"R82",4,"7","2","4",50,6.29526600143965,-1.56064774826467
1118301,0,0.76,"E",5,2,28,57,"B1","Regular",2897,"R82",5,"5","2","3",57,7.97143099776935,-0.27443684570176
1118305,0,0.3,"D",6,6,55,50,"B6","Regular",1871,"R82",4,"6","2","6",50,7.53422832627409,-1.20397280432594
1118309,0,0.06,"B",5,12,34,54,"B4","Regular",66,"R82",2,"5","3","4",54,4.18965474202643,-2.81341071676004
1118336,0,0.4,"E",7,0,45,50,"B1","Diesel",2051,"R82",5,"7","1","5",50,7.62608275807238,-0.916290731874155
1118337,1,0.03,"E",7,0,45,50,"B1","Diesel",2051,"R82",5,"7","1","5",50,7.62608275807238,-3.50655789731998
1118359,0,0.87,"C",5,8,55,50,"B5","Diesel",136,"R52",3,"5","2","6",50,4.91265488573605,-0.139262067333508
1118361,0,0.84,"E",6,2,35,50,"B1","Diesel",3214,"R83",5,"6","2","4",50,8.07527154629746,-0.174353387144778
1118362,0,0.05,"E",6,2,35,50,"B1","Diesel",3214,"R83",5,"6","2","4",50,8.07527154629746,-2.99573227355399
1118371,0,0.71,"A",7,5,24,85,"B11","Diesel",30,"R74",1,"7","2","2",85,3.40119738166216,-0.342490308946776
1118400,0,0.16,"C",8,0,36,50,"B2","Diesel",132,"R24",3,"8","1","4",50,4.88280192258637,-1.83258146374831
1118414,0,0.61,"A",4,1,50,50,"B1","Regular",11,"R24",1,"4","2","5",50,2.39789527279837,-0.49429632181478
1118419,0,0.16,"C",4,1,28,54,"B3","Diesel",491,"R24",3,"4","2","3",54,6.19644412779452,-1.83258146374831
1118423,0,0.21,"B",7,12,55,50,"B2","Diesel",57,"R24",2,"7","3","6",50,4.04305126783455,-1.56064774826467
1118433,0,0.49,"B",6,12,36,50,"B2","Diesel",59,"R24",2,"6","3","4",50,4.07753744390572,-0.713349887877465
1118434,0,0.47,"C",5,9,60,50,"B2","Regular",214,"R26",3,"5","2","6",50,5.36597601502185,-0.755022584278033
1118464,0,0.22,"C",7,13,20,100,"B1","Regular",114,"R24",3,"7","3","1",100,4.7361984483945,-1.51412773262978
1118468,0,0.17,"A",8,15,70,50,"B1","Diesel",27,"R24",1,"8","3","6",50,3.29583686600433,-1.77195684193188
1118488,0,1,"A",8,2,48,50,"B2","Diesel",30,"R24",1,"8","2","5",50,3.40119738166216,0
