"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
5037606,0,0.28,"B",4,2,46,50,"B12","Diesel",82,"R93"
5037612,0,0.28,"D",9,10,37,57,"B12","Regular",595,"R93"
5037640,0,0.28,"C",4,2,49,56,"B12","Regular",141,"R82"
5037691,0,0.21,"A",9,7,64,50,"B12","Regular",7,"R41"
5037697,0,0.63,"C",7,2,39,61,"B12","Diesel",322,"R31"
5037700,0,0.01,"C",7,2,69,61,"B12","Diesel",322,"R31"
5037707,0,0.27,"E",4,2,58,51,"B12","Diesel",6485,"R11"
5037732,0,0.72,"C",6,2,53,50,"B12","Diesel",121,"R24"
5037756,0,0.72,"F",12,2,42,57,"B12","Diesel",27000,"R11"
5037797,0,0.58,"C",6,3,41,57,"B12","Diesel",203,"R93"
5037805,0,0.14,"C",7,0,41,71,"B1","Regular",203,"R93"
5037817,0,0.25,"F",7,3,75,56,"B12","Diesel",27000,"R11"
5037851,0,0.26,"C",8,4,61,50,"B12","Diesel",270,"R54"
5037874,0,0.26,"F",4,2,47,50,"B1","Regular",27000,"R11"
5037911,0,0.26,"E",5,10,44,64,"B3","Diesel",3599,"R11"
5037914,0,0.74,"C",7,10,48,50,"B3","Regular",285,"R31"
5037964,0,0.73,"B",8,2,38,50,"B12","Diesel",82,"R91"
5037993,0,0.26,"C",4,2,39,50,"B12","Diesel",106,"R93"
5038153,0,0.55,"C",4,15,51,50,"B2","Regular",120,"R43"
5038158,0,0.74,"E",6,2,37,65,"B12","Diesel",2733,"R93"
5038194,0,0.25,"E",4,2,56,57,"B12","Regular",3708,"R26"
5038231,0,0.25,"A",7,0,70,50,"B12","Diesel",15,"R83"
5038251,0,0.25,"B",7,6,37,56,"B1","Diesel",81,"R72"
5038258,0,0.25,"B",4,2,53,50,"B12","Diesel",52,"R25"
5038283,0,0.25,"C",10,1,43,50,"B12","Regular",330,"R31"
5038321,0,0.74,"A",8,2,62,50,"B12","Regular",30,"R93"
5038376,0,0.24,"E",6,2,55,50,"B12","Diesel",2699,"R11"
5038383,0,0.21,"A",5,3,34,76,"B3","Diesel",28,"R23"
5038387,0,0.74,"D",8,2,51,50,"B12","Diesel",528,"R93"
5038510,0,0.75,"C",6,15,44,50,"B1","Diesel",233,"R72"
5038556,1,0.75,"E",8,2,53,50,"B12","Diesel",2517,"R11"
5038579,0,0.24,"E",7,2,57,50,"B12","Diesel",5360,"R11"
5038584,0,0.75,"F",4,2,55,50,"B12","Regular",27000,"R11"
5038589,0,0.75,"B",4,2,75,50,"B12","Regular",93,"R54"
5038640,0,0.23,"F",7,2,52,50,"B12","Diesel",27000,"R11"
5038669,0,0.74,"B",6,2,37,50,"B12","Diesel",76,"R22"
5038706,0,0.59,"B",4,2,39,50,"B12","Regular",67,"R91"
5038708,0,0.23,"B",4,2,39,50,"B12","Regular",67,"R91"
5038746,0,0.76,"A",8,2,40,50,"B12","Diesel",45,"R93"
5038897,0,0.77,"F",4,2,52,76,"B12","Diesel",10008,"R11"
5038925,0,0.77,"D",4,2,38,50,"B12","Regular",1662,"R11"
5038995,0,0.22,"C",4,2,24,76,"B12","Diesel",124,"R43"
5039017,0,0.43,"E",7,8,30,64,"B12","Regular",2580,"R72"
5039046,0,0.77,"D",6,6,34,51,"B12","Diesel",854,"R82"
5039061,0,0.78,"C",4,15,20,95,"B1","Regular",388,"R11"
5039089,0,0.78,"B",7,2,31,57,"B12","Diesel",71,"R73"
5039110,0,0.21,"E",7,2,34,67,"B12","Diesel",3274,"R11"
5039142,0,0.21,"C",11,2,60,50,"B12","Diesel",151,"R82"
5039171,0,0.21,"E",8,2,57,60,"B12","Regular",3060,"R11"
5039202,0,0.00821917808219178,"E",8,6,27,100,"B3","Regular",9215,"R11"
5039208,0,0.21,"B",6,10,26,72,"B2","Diesel",74,"R72"
5039246,1,0.8,"E",4,2,34,56,"B12","Regular",4762,"R93"
5039407,0,0.2,"C",7,2,42,50,"B12","Diesel",353,"R82"
5039426,0,0.79,"E",7,2,49,50,"B12","Regular",3708,"R26"
5039468,0,0.09,"E",8,2,41,50,"B12","Regular",4762,"R93"
5039479,0,0.00273972602739726,"B",5,2,63,50,"B12","Regular",51,"R82"
5039493,0,0.00547945205479452,"B",7,1,42,50,"B12","Diesel",80,"R73"
5039529,0,0.13,"F",7,2,49,50,"B12","Regular",27000,"R11"
5039593,0,0.8,"D",5,2,56,50,"B12","Regular",730,"R93"
5039606,0,0.07,"E",4,2,55,68,"B12","Regular",2699,"R11"
5039686,0,0.81,"D",6,2,47,50,"B12","Diesel",1157,"R11"
5039702,0,0.8,"D",7,2,53,50,"B12","Diesel",930,"R11"
5039712,0,0.19,"C",4,2,42,50,"B12","Diesel",177,"R42"
5039717,0,0.19,"D",6,2,36,57,"B12","Diesel",570,"R31"
5039750,0,0.8,"D",6,8,43,57,"B2","Diesel",824,"R91"
5039764,0,0.19,"E",4,2,37,50,"B12","Regular",3214,"R83"
5039866,0,0.81,"E",11,1,39,53,"B12","Diesel",3744,"R93"
5039884,0,0.18,"A",11,2,40,54,"B12","Diesel",40,"R26"
5039898,0,0.52,"E",5,5,43,66,"B3","Regular",2658,"R82"
5039903,0,0.18,"E",5,5,43,62,"B3","Regular",2658,"R82"
5039933,0,0.18,"C",4,0,25,90,"B12","Diesel",267,"R91"
5039943,0,0.81,"D",4,2,58,50,"B12","Regular",598,"R83"
5039958,0,0.98,"D",4,2,57,50,"B12","Regular",1011,"R74"
5040008,0,0.18,"A",8,2,60,50,"B12","Diesel",7,"R93"
5040021,0,0.81,"C",9,15,29,90,"B1","Regular",147,"R31"
5040035,0,0.81,"D",10,3,65,50,"B12","Regular",675,"R91"
5040059,0,0.82,"A",8,3,55,50,"B12","Diesel",15,"R73"
5040081,0,0.82,"E",5,3,58,50,"B12","Regular",3991,"R21"
5040094,0,0.18,"F",7,2,46,50,"B12","Regular",27000,"R11"
5040129,0,0.75,"D",6,4,60,100,"B12","Regular",618,"R52"
5040165,0,0.82,"D",5,2,51,50,"B2","Regular",1326,"R93"
5040196,0,0.83,"E",8,1,42,50,"B12","Diesel",2715,"R93"
5040202,0,0.82,"C",5,7,48,52,"B3","Regular",225,"R94"
5040207,0,0.17,"C",5,7,48,50,"B3","Regular",225,"R94"
5040259,0,0.04,"A",5,3,34,57,"B12","Diesel",18,"R72"
5040263,0,0.82,"C",4,2,72,50,"B12","Diesel",345,"R93"
5040296,0,0.83,"D",4,2,57,55,"B12","Regular",533,"R93"
5040346,0,0.83,"D",4,2,26,76,"B12","Regular",715,"R26"
5040352,1,0.81,"C",8,2,40,50,"B12","Diesel",169,"R94"
5040361,0,0.16,"D",7,2,47,50,"B12","Diesel",999,"R73"
5040391,0,0.16,"D",7,2,48,80,"B12","Diesel",856,"R24"
5040401,0,0.83,"D",6,2,35,80,"B12","Regular",653,"R23"
5040409,0,0.84,"D",7,1,47,50,"B12","Regular",721,"R93"
5040437,0,0.01,"C",6,0,35,57,"B12","Diesel",415,"R72"
5040463,0,0.16,"A",6,2,75,50,"B12","Regular",18,"R72"
5040474,0,0.16,"C",10,2,57,50,"B12","Regular",445,"R83"
5040529,0,0.15,"B",8,3,43,57,"B12","Diesel",85,"R93"
5040554,0,0.15,"D",5,5,27,76,"B1","Diesel",508,"R31"
5040598,0,0.84,"A",5,4,48,72,"B12","Diesel",4,"R94"
5040647,0,0.83,"E",5,6,33,54,"B12","Diesel",3019,"R73"
5040660,0,0.07,"C",9,0,40,53,"B12","Regular",159,"R93"
5040663,0,0.00821917808219178,"C",9,0,40,53,"B12","Regular",159,"R93"
5040695,0,0.15,"E",8,2,57,53,"B12","Diesel",2201,"R11"
5040732,0,0.84,"A",6,2,40,50,"B12","Diesel",36,"R72"
5040822,0,0.85,"C",4,2,50,50,"B12","Diesel",213,"R91"
5040847,0,0.86,"E",4,2,33,72,"B12","Regular",9307,"R82"
5040856,0,0.11,"E",7,7,28,100,"B3","Regular",6689,"R11"
5040878,0,0.02,"C",7,2,52,50,"B12","Diesel",495,"R91"
5040884,0,0.34,"D",5,7,23,95,"B1","Diesel",677,"R31"
5040889,0,0.07,"D",5,4,23,95,"B1","Diesel",677,"R31"
5040915,0,0.86,"C",4,2,45,50,"B12","Diesel",393,"R93"
5040939,0,0.08,"A",7,15,37,50,"B12","Diesel",38,"R72"
5040943,0,0.87,"B",6,6,45,50,"B12","Regular",53,"R72"
5040969,0,0.12,"D",7,4,46,50,"B12","Diesel",1326,"R93"
5040982,0,0.13,"A",7,1,57,50,"B12","Diesel",34,"R41"
5041040,0,0.86,"A",7,2,63,64,"B12","Diesel",48,"R26"
5041087,0,0.86,"C",11,3,59,95,"B12","Regular",204,"R91"
5041096,0,0.13,"D",7,2,28,60,"B12","Regular",1767,"R31"
5041118,0,0.87,"A",5,2,44,50,"B12","Diesel",39,"R24"
5041178,0,0.35,"D",5,2,62,50,"B12","Diesel",675,"R91"
5041219,0,0.78,"F",10,2,58,50,"B12","Regular",27000,"R11"
5041256,0,0.29,"E",10,2,49,95,"B12","Regular",7187,"R11"
5041261,0,0.87,"D",7,2,24,85,"B12","Diesel",670,"R82"
5041276,0,0.12,"D",8,3,55,50,"B12","Diesel",593,"R82"
5041288,0,0.87,"B",7,3,56,50,"B12","Diesel",51,"R24"
5041379,0,0.1,"B",7,10,31,72,"B1","Diesel",58,"R91"
5041459,0,0.11,"C",7,2,43,50,"B12","Diesel",196,"R11"
5041461,0,0.8,"D",4,2,49,50,"B12","Diesel",966,"R72"
5041464,0,0.01,"D",4,2,49,50,"B12","Diesel",966,"R72"
5041500,0,0.11,"A",7,2,57,50,"B12","Diesel",15,"R72"
5041577,0,0.1,"C",7,4,38,50,"B12","Diesel",104,"R53"
5041614,0,0.11,"E",8,2,42,57,"B12","Regular",2517,"R11"
5041633,0,0.08,"F",5,5,31,72,"B3","Regular",27000,"R11"
5041641,0,0.11,"A",5,10,41,54,"B5","Diesel",34,"R72"
5041666,0,0.11,"D",7,2,27,60,"B12","Diesel",705,"R11"
5041676,0,0.89,"A",4,3,49,50,"B12","Regular",34,"R52"
5041763,0,0.89,"D",10,2,45,50,"B12","Diesel",721,"R93"
5041830,0,0.03,"D",6,2,33,50,"B1","Regular",539,"R74"
5041838,0,0.11,"C",5,5,46,50,"B12","Regular",136,"R41"
5041973,0,0.67,"A",7,3,47,50,"B12","Diesel",6,"R83"
5042018,0,0.24,"D",10,1,66,50,"B12","Regular",1428,"R11"
5042059,0,0.43,"D",7,3,27,95,"B12","Regular",988,"R82"
5042122,0,0.09,"D",8,2,60,50,"B12","Diesel",1468,"R93"
5042190,0,1,"C",5,2,33,57,"B3","Diesel",112,"R93"
5042196,0,0.9,"A",11,9,52,50,"B1","Diesel",14,"R93"
5042200,0,0.01,"A",11,9,52,50,"B1","Diesel",14,"R93"
5042261,0,0.07,"B",7,8,38,50,"B2","Diesel",82,"R94"
5042276,1,0.92,"C",11,2,57,50,"B12","Diesel",168,"R94"
5042296,0,0.02,"E",6,7,33,50,"B5","Regular",3744,"R93"
5042299,0,0.92,"B",8,2,47,50,"B12","Diesel",70,"R82"
5042345,0,0.67,"D",4,2,43,50,"B12","Diesel",1629,"R93"
5042356,0,0.07,"D",8,2,37,68,"B12","Diesel",704,"R11"
5042362,0,0.07,"C",7,2,58,61,"B12","Diesel",116,"R93"
5042386,0,0.07,"E",4,2,56,50,"B12","Regular",6944,"R11"
5042416,0,0.97,"B",7,2,41,50,"B12","Diesel",63,"R54"
5042471,0,0.93,"C",8,2,55,50,"B12","Diesel",306,"R82"
5042476,0,0.92,"A",12,2,33,53,"B12","Diesel",25,"R74"
5042488,0,0.73,"D",4,5,61,54,"B12","Regular",756,"R26"
5042500,0,0.07,"E",4,2,56,50,"B12","Regular",3434,"R11"
5042530,0,0.07,"A",4,2,37,57,"B12","Diesel",7,"R52"
5042532,0,0.92,"E",5,4,44,50,"B2","Regular",2190,"R11"
5042535,0,0.07,"E",5,4,44,50,"B2","Regular",2190,"R11"
5042550,0,0.07,"E",4,4,33,64,"B12","Regular",9307,"R82"
5042555,0,0.07,"D",7,2,33,76,"B12","Regular",918,"R11"
5042565,0,0.39,"A",7,4,45,50,"B12","Diesel",43,"R93"
5042630,0,0.93,"A",5,3,49,50,"B2","Diesel",44,"R83"
5042667,0,0.06,"D",5,2,45,50,"B12","Regular",1510,"R11"
5042690,0,0.93,"D",11,2,52,50,"B12","Diesel",565,"R93"
5042707,0,0.48,"D",5,9,24,68,"B3","Diesel",1006,"R93"
5042724,0,0.27,"A",5,2,65,50,"B12","Regular",19,"R91"
5042761,0,0.05,"D",8,2,35,50,"B12","Diesel",1462,"R11"
5042763,1,0.94,"D",4,2,59,76,"B12","Regular",1937,"R23"
5042767,0,0.05,"D",4,2,59,95,"B12","Regular",1937,"R23"
5042787,0,0.02,"E",7,2,31,54,"B12","Regular",3859,"R82"
5042856,0,0.08,"C",11,2,60,50,"B12","Diesel",225,"R94"
5042874,0,0.95,"A",7,2,78,50,"B12","Diesel",7,"R91"
5042878,0,0.04,"A",7,2,78,50,"B12","Diesel",7,"R91"
5042885,1,0.94,"C",4,2,43,63,"B12","Diesel",273,"R72"
5042929,0,0.05,"C",7,2,44,50,"B12","Diesel",146,"R22"
5042942,0,0.08,"E",6,2,51,50,"B12","Diesel",3274,"R11"
5042945,0,0.91,"E",6,2,51,50,"B12","Diesel",3274,"R11"
5042956,0,0.05,"D",8,2,38,62,"B12","Diesel",1232,"R93"
5043139,0,0.95,"A",7,2,63,50,"B12","Diesel",47,"R72"
5043182,0,1,"D",4,5,37,60,"B12","Regular",672,"R11"
5043278,1,0.95,"E",10,3,36,66,"B13","Diesel",6864,"R11"
5043306,0,0.04,"A",11,2,55,50,"B12","Diesel",19,"R74"
5043404,0,0.03,"C",5,2,38,51,"B12","Regular",342,"R93"
5043507,0,0.96,"A",4,2,59,50,"B12","Regular",19,"R26"
5043525,0,0.03,"E",5,2,56,50,"B12","Regular",2983,"R31"
5043527,0,0.8,"D",4,2,46,90,"B12","Regular",1234,"R41"
5043544,0,0.03,"E",8,2,68,50,"B12","Diesel",3317,"R93"
5043547,1,0.79,"C",11,2,46,50,"B12","Diesel",217,"R91"
5043551,0,0.96,"C",7,2,41,50,"B12","Diesel",112,"R93"
5043577,0,0.96,"C",4,2,30,60,"B12","Regular",156,"R72"
5043596,0,0.02,"C",5,2,41,64,"B12","Regular",405,"R41"
5043625,0,0.21,"D",4,2,32,68,"B12","Diesel",1609,"R11"
5043671,0,0.94,"A",5,10,32,60,"B2","Diesel",32,"R72"
5043673,0,0.02,"A",5,10,32,57,"B2","Diesel",32,"R72"
5043676,0,0.83,"E",6,10,42,90,"B12","Regular",6736,"R11"
5043756,0,0.37,"C",6,7,24,80,"B12","Regular",132,"R94"
5043784,0,0.02,"E",7,1,32,80,"B12","Diesel",2471,"R11"
5043869,0,0.02,"B",4,2,31,64,"B12","Diesel",61,"R94"
5043913,0,0.98,"E",8,3,38,50,"B12","Regular",6257,"R11"
5043931,0,0.98,"C",7,4,50,50,"B12","Diesel",251,"R52"
5043934,0,0.01,"C",7,4,50,50,"B12","Diesel",251,"R52"
5043942,0,0.97,"D",5,4,53,50,"B3","Regular",1784,"R11"
5043964,0,0.01,"E",4,2,58,50,"B12","Regular",6924,"R11"
5044033,0,0.99,"F",6,2,54,50,"B12","Diesel",22821,"R11"
5044036,0,0.00821917808219178,"F",6,2,54,50,"B12","Diesel",22821,"R11"
5044080,0,1,"C",8,10,49,50,"B6","Diesel",185,"R91"
5044088,0,0.99,"C",4,2,38,57,"B12","Diesel",251,"R82"
5044131,0,0.97,"C",5,2,39,50,"B12","Regular",189,"R22"
5044152,0,0.00547945205479452,"A",11,4,45,50,"B12","Diesel",38,"R74"
5044155,0,0.00547945205479452,"D",7,2,58,50,"B12","Diesel",876,"R23"
5044219,0,0.99,"D",4,3,41,50,"B12","Diesel",778,"R83"
5044301,0,0.99,"D",5,10,47,50,"B12","Regular",531,"R82"
5044312,0,0.97,"A",7,1,43,50,"B12","Diesel",46,"R22"
5044317,0,0.99,"D",4,2,34,51,"B12","Regular",993,"R82"
5044344,0,0.00273972602739726,"C",5,10,35,90,"B3","Diesel",104,"R11"
5044386,0,0.98,"E",12,2,53,50,"B12","Diesel",4348,"R72"
5044392,0,0.97,"F",10,1,35,50,"B12","Regular",17140,"R11"
5044424,0,0.01,"E",8,1,51,64,"B12","Diesel",3339,"R11"
5044427,1,0.98,"E",8,1,51,60,"B12","Diesel",3339,"R11"
5044429,0,0.01,"C",7,1,72,50,"B12","Diesel",303,"R91"
5044449,0,0.49,"B",4,1,37,50,"B12","Regular",76,"R22"
5044466,0,0.24,"C",4,1,76,50,"B12","Regular",473,"R82"
5044474,0,0.41,"B",8,1,46,50,"B12","Diesel",61,"R82"
5044488,0,0.75,"C",7,4,76,50,"B12","Regular",473,"R82"
5044561,0,0.01,"E",8,1,64,50,"B12","Diesel",6570,"R11"
5044572,0,0.01,"C",8,1,53,50,"B12","Diesel",138,"R93"
5044723,0,0.01,"B",6,1,25,80,"B12","Diesel",63,"R43"
5044733,3,0.93,"D",7,2,45,50,"B12","Diesel",721,"R93"
5044738,0,0.02,"C",4,1,51,50,"B12","Diesel",195,"R31"
5044764,0,0.32,"D",7,1,31,60,"B12","Diesel",1326,"R93"
5044791,0,0.02,"E",8,1,68,59,"B12","Regular",4220,"R11"
5044815,0,0.02,"B",7,5,26,72,"B3","Diesel",68,"R82"
5044838,0,0.97,"F",9,1,33,72,"B12","Regular",10068,"R11"
5044853,0,0.02,"D",8,1,37,50,"B12","Diesel",1858,"R11"
5044904,0,0.02,"C",7,1,52,50,"B12","Diesel",240,"R11"
5044932,0,0.07,"A",4,15,40,50,"B5","Diesel",29,"R73"
5044938,0,0.95,"E",8,1,74,50,"B12","Regular",5936,"R11"
5044966,0,0.03,"C",6,2,26,76,"B12","Diesel",271,"R54"
5045045,0,0.08,"E",6,3,23,112,"B4","Regular",3708,"R26"
5045060,0,0.2,"B",6,5,62,50,"B6","Diesel",61,"R52"
5045109,0,0.96,"A",4,1,79,50,"B12","Diesel",50,"R91"
5045135,0,0.03,"A",7,1,70,50,"B12","Regular",47,"R93"
5045139,0,0.96,"A",7,1,70,50,"B12","Regular",47,"R93"
5045159,0,0.03,"D",4,3,45,50,"B12","Regular",645,"R94"
5045208,0,0.64,"C",7,1,33,68,"B12","Regular",293,"R24"
5045227,0,0.03,"F",10,1,40,57,"B12","Regular",10008,"R11"
5045245,0,0.12,"D",8,1,54,50,"B12","Diesel",666,"R93"
5045249,0,0.04,"D",8,1,54,50,"B12","Diesel",666,"R93"
5045387,0,0.95,"D",10,1,36,50,"B12","Regular",1730,"R11"
5045430,0,0.91,"D",7,2,33,68,"B12","Diesel",793,"R11"
5045502,0,0.75,"D",6,6,33,57,"B2","Regular",1182,"R82"
5045525,0,0.04,"D",4,2,32,68,"B12","Diesel",1079,"R31"
5045535,0,0.7,"E",8,10,31,59,"B12","Regular",3019,"R73"
5045560,0,0.04,"C",4,1,23,95,"B12","Diesel",388,"R93"
5045568,0,0.36,"C",4,1,23,90,"B12","Diesel",388,"R93"
5045605,0,0.05,"D",5,1,37,85,"B12","Diesel",1535,"R72"
5045613,0,0.05,"E",6,10,31,90,"B5","Regular",5328,"R31"
5045620,0,0.05,"D",6,9,31,90,"B6","Diesel",528,"R31"
5045644,0,0.05,"A",7,3,62,50,"B12","Diesel",14,"R83"
5045670,0,0.04,"C",8,1,61,50,"B12","Diesel",107,"R93"
5045676,0,0.94,"D",7,8,48,50,"B2","Diesel",566,"R93"
5045694,0,0.03,"E",4,0,42,50,"B12","Diesel",3744,"R93"
5045799,0,0.05,"C",6,1,70,80,"B12","Diesel",296,"R82"
5045852,0,0.06,"D",7,1,70,50,"B12","Diesel",631,"R93"
5045899,0,0.41,"B",4,1,61,50,"B12","Diesel",69,"R93"
5045908,0,0.92,"D",4,10,57,50,"B1","Regular",1035,"R31"
5045911,0,0.06,"A",8,1,61,50,"B12","Diesel",22,"R74"
5045950,0,0.06,"E",6,2,46,50,"B12","Diesel",2311,"R11"
5045989,0,0.06,"A",11,3,50,50,"B12","Diesel",38,"R54"
5046007,0,0.24,"E",7,4,49,67,"B12","Diesel",4301,"R11"
5046040,0,0.06,"B",4,1,32,95,"B12","Diesel",91,"R22"
5046094,0,0.92,"C",7,1,43,50,"B12","Diesel",155,"R91"
5046099,0,0.23,"D",8,7,32,60,"B12","Diesel",573,"R11"
5046113,0,0.78,"C",5,15,26,118,"B1","Diesel",137,"R31"
5046160,0,0.07,"B",6,4,48,50,"B2","Diesel",67,"R22"
5046165,0,0.03,"B",6,5,48,50,"B2","Diesel",67,"R22"
5046214,0,0.24,"C",7,4,56,50,"B12","Diesel",321,"R11"
5046241,0,0.07,"E",7,1,26,72,"B12","Regular",9307,"R82"
5046245,0,0.92,"E",7,1,26,68,"B12","Regular",9307,"R82"
5046271,0,0.07,"B",8,1,35,50,"B12","Regular",78,"R82"
5046346,0,0.07,"C",4,1,45,57,"B12","Regular",381,"R93"
5046434,0,0.91,"E",4,1,26,95,"B12","Regular",2103,"R25"
5046439,0,0.04,"E",7,1,41,64,"B12","Diesel",8880,"R11"
5046448,0,0.08,"C",5,6,30,85,"B12","Regular",209,"R11"
5046474,0,0.09,"A",7,5,44,50,"B13","Diesel",44,"R52"
5046488,0,0.84,"D",6,7,27,64,"B1","Regular",1955,"R94"
5046518,0,0.19,"D",6,9,24,85,"B1","Diesel",1557,"R31"
5046553,0,0.09,"E",6,1,41,50,"B2","Diesel",4998,"R11"
5046567,0,0.9,"D",7,4,47,50,"B3","Regular",721,"R93"
5046622,0,0.01,"F",5,1,40,50,"B12","Regular",15703,"R11"
5046630,0,0.9,"C",7,1,39,50,"B12","Regular",218,"R22"
5046643,0,0.09,"D",10,2,35,68,"B12","Regular",679,"R22"
5046653,0,0.09,"B",6,5,37,50,"B12","Regular",82,"R52"
5046701,0,0.09,"E",5,1,50,50,"B12","Regular",5433,"R93"
5046708,0,0.32,"C",5,9,36,53,"B2","Regular",116,"R93"
5046731,0,0.7,"D",5,3,31,51,"B2","Diesel",716,"R93"
5046733,0,0.04,"D",6,1,31,51,"B2","Diesel",716,"R93"
5046744,0,0.36,"A",6,4,51,50,"B5","Diesel",21,"R83"
5046752,0,0.9,"A",10,1,63,50,"B12","Diesel",24,"R82"
5046800,0,0.24,"D",6,3,24,80,"B6","Diesel",653,"R23"
5046817,0,0.1,"C",6,2,26,100,"B12","Regular",115,"R42"
5046824,0,0.1,"D",11,1,63,50,"B12","Diesel",645,"R94"
5046830,0,0.09,"A",7,4,31,64,"B5","Diesel",41,"R72"
5046845,0,0.9,"E",7,3,50,100,"B12","Diesel",3274,"R11"
5046861,0,0.51,"C",4,10,47,50,"B2","Regular",478,"R41"
5046870,0,0.04,"D",7,1,61,50,"B12","Diesel",1445,"R72"
5046874,0,0.05,"D",7,2,61,50,"B12","Diesel",1445,"R72"
5046897,0,0.88,"C",6,2,59,57,"B12","Diesel",209,"R22"
5046960,0,0.1,"D",5,1,45,50,"B12","Regular",1622,"R91"
5047000,0,0.62,"A",8,3,35,62,"B12","Diesel",17,"R93"
5047038,0,0.89,"E",4,1,75,50,"B12","Regular",3132,"R11"
5047047,0,0.1,"E",9,1,40,51,"B12","Regular",3744,"R93"
5047074,0,0.89,"D",8,1,59,50,"B12","Diesel",666,"R93"
5047087,0,0.1,"A",6,15,47,50,"B12","Regular",8,"R93"
5047179,0,0.88,"D",10,1,52,50,"B12","Regular",776,"R93"
5047214,0,0.04,"B",7,1,37,66,"B12","Diesel",91,"R53"
5047235,0,0.1,"D",4,1,67,50,"B12","Regular",820,"R41"
5047253,0,0.24,"E",7,10,50,57,"B2","Diesel",3465,"R11"
5047274,0,0.1,"C",4,3,56,50,"B12","Diesel",143,"R93"
5047306,0,0.88,"D",7,1,54,50,"B12","Diesel",602,"R82"
5047317,0,0.07,"D",7,1,39,50,"B12","Diesel",580,"R83"
5047326,0,0.75,"F",10,3,35,125,"B12","Regular",27000,"R11"
5047359,0,0.87,"A",4,1,38,62,"B12","Diesel",27,"R43"
5047365,0,0.88,"E",11,1,37,80,"B12","Diesel",2757,"R22"
5047367,0,0.11,"E",11,1,43,50,"B12","Diesel",3301,"R73"
5047379,0,0.11,"C",6,2,49,55,"B12","Diesel",252,"R11"
5047396,0,0.11,"C",4,1,40,50,"B12","Regular",290,"R31"
5047426,0,0.87,"B",7,3,52,69,"B12","Diesel",53,"R73"
5047428,0,0.11,"C",4,1,39,57,"B12","Regular",137,"R72"
5047433,0,0.41,"C",4,1,39,54,"B12","Regular",137,"R72"
5047458,0,0.88,"A",5,1,56,50,"B12","Diesel",17,"R11"
5047483,0,0.88,"B",10,1,50,72,"B12","Regular",58,"R73"
5047494,0,0.11,"A",5,1,33,51,"B12","Regular",38,"R73"
5047497,0,0.76,"A",5,1,33,50,"B12","Regular",38,"R73"
5047514,0,0.11,"E",5,15,55,50,"B1","Regular",6284,"R11"
5047535,1,0.11,"E",6,1,55,50,"B12","Diesel",3301,"R73"
5047580,0,0.00273972602739726,"E",7,1,68,50,"B12","Diesel",7590,"R11"
5047590,0,0.11,"C",4,1,59,50,"B12","Regular",374,"R93"
5047596,0,0.11,"D",4,9,41,50,"B1","Regular",990,"R72"
5047619,0,0.88,"D",7,1,59,50,"B12","Diesel",1217,"R82"
5047639,0,0.12,"D",4,5,22,95,"B6","Regular",1139,"R11"
5047655,0,0.11,"D",10,15,42,50,"B12","Regular",1306,"R31"
5047685,0,0.06,"F",7,1,48,50,"B12","Diesel",15725,"R11"
5047695,0,0.18,"D",4,15,23,80,"B6","Regular",1807,"R11"
5047760,0,0.12,"D",4,3,42,50,"B3","Regular",933,"R11"
5047799,0,0.32,"B",6,15,41,51,"B10","Diesel",84,"R31"
5047802,0,0.67,"B",6,15,41,50,"B10","Diesel",84,"R31"
5047853,0,0.07,"C",6,1,28,80,"B12","Regular",277,"R41"
5047874,0,0.13,"D",7,1,81,50,"B12","Diesel",631,"R93"
5047892,0,0.13,"E",7,3,34,50,"B2","Regular",5877,"R11"
5047964,0,0.86,"D",15,1,43,50,"B12","Diesel",1457,"R52"
5047974,0,0.86,"B",6,6,65,50,"B1","Diesel",86,"R22"
5048006,0,0.24,"C",5,5,70,50,"B3","Diesel",125,"R72"
5048013,0,0.86,"C",6,10,24,76,"B1","Diesel",411,"R83"
5048039,1,0.75,"D",7,10,44,50,"B10","Diesel",1326,"R93"
5048049,0,0.13,"D",4,1,52,50,"B12","Diesel",1234,"R41"
5048087,0,0.13,"C",10,1,48,50,"B12","Diesel",209,"R11"
5048113,0,0.86,"E",10,1,35,50,"B12","Regular",3184,"R11"
5048132,0,0.13,"C",6,1,33,50,"B12","Diesel",426,"R72"
5048184,0,0.13,"C",8,1,50,50,"B12","Diesel",218,"R42"
5048211,0,0.83,"C",4,8,46,50,"B1","Regular",477,"R22"
5048220,0,0.03,"B",8,3,64,50,"B12","Diesel",76,"R91"
5048253,0,0.16,"C",10,10,37,50,"B12","Regular",342,"R93"
5048254,0,0.23,"C",10,10,37,50,"B12","Regular",342,"R93"
5048328,0,0.85,"A",8,1,67,50,"B12","Diesel",17,"R24"
5048332,0,0.11,"C",7,1,47,50,"B12","Regular",167,"R52"
5048333,0,0.03,"C",7,0,47,50,"B12","Diesel",167,"R52"
5048360,0,0.15,"C",4,1,52,50,"B12","Diesel",114,"R31"
5048363,0,0.84,"C",4,1,52,50,"B12","Diesel",114,"R31"
5048368,0,0.14,"C",5,1,67,63,"B12","Regular",121,"R83"
5048379,0,0.15,"D",8,1,46,72,"B12","Regular",1425,"R41"
5048420,0,0.32,"C",6,4,70,50,"B2","Diesel",272,"R91"
